ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.011449543327287853,141.584,0.0335563,-0.062628,5.81005,5.83516,6.04496,6.47446,7.20534,8.4103,10.4816,14.4908,24.681,92.6496,55.532,21.9488,13.9413,10.4473,8.56169,7.44428,6.76674,6.37992,6.21352
0.0,1.0,-0.024452176718348272,79.0279,0.792615,-0.0184953,1.03711,1.04991,1.09742,1.18809,1.34089,1.59737,2.06102,3.08065,8.48093,30.1918,25.2141,19.7093,15.6762,13.064,11.3512,10.2273,9.5138,9.11014,8.96441
1.0,0.0,-0.018780815408336357,149.38,-0.436397,-0.116779,8.67483,8.63278,8.85624,9.38429,10.3125,11.8439,14.4241,19.187,30.0073,73.9685,58.5852,14.6897,8.54613,6.15786,4.92995,4.21716,3.78493,3.53036,3.40481
1.0,0.0,-1.0,50.859,-0.813677,-0.148683,9.12387,9.07006,9.1694,9.42663,9.85367,10.4693,11.298,12.3665,13.6982,15.3036,17.1688,19.2471,21.6575,2.08058,1.49984,1.22722,1.07492,0.987559,0.942973
1.0,0.0,-0.014859784040031894,100.029,0.447412,-0.325045,3.49873,3.35344,3.31648,3.38762,3.59037,3.97312,4.65693,6.00554,11.0749,42.5373,28.4357,22.9507,18.7884,15.6055,13.2655,11.5839,10.3965,9.58093,9.05426
1.0,0.0,-0.010405107110669647,144.812,0.432101,-0.0424377,3.41051,3.43782,3.57695,3.85222,4.31931,5.09962,6.48645,9.40667,20.557,61.6706,37.8747,24.2271,17.3729,13.6531,11.4585,10.1023,9.26591,8.7908,8.60005
1.0,0.0,-0.00957299170540237,147.086,0.406672,-0.0501654,3.56453,3.5882,3.72848,4.00993,4.48949,5.29111,6.71477,9.7113,21.3556,62.6853,37.6465,24.0149,17.1995,13.4985,11.3136,9.96207,9.12621,8.64816,8.45021
1.0,0.0,0.3591428802183746,58.6128,0.853064,-0.098837,0.738544,0.736942,0.760083,0.812343,0.905155,1.06505,1.36317,2.10641,20.2371,18.1237,16.1966,14.5045,13.0747,11.9075,10.9859,10.2855,9.78193,9.4548,9.28989
1.0,0.0,-0.009481305024984526,98.2392,0.366193,0.0383437,3.17137,3.24222,3.42269,3.74493,4.27762,5.17015,6.79418,10.3649,23.3415,46.3286,32.3325,18.0813,12.8201,10.17,8.64545,7.72248,7.17453,6.8948,6.83599
1.0,0.0,0.014583540270300085,112.216,-0.152985,0.199484,7.05951,7.4383,8.12508,9.26891,11.1528,13.9761,18.0951,24.0345,32.3848,43.7804,18.772,9.66286,7.63949,6.48288,5.77961,5.35874,5.13898,5.08368,5.18402
1.0,0.0,0.01788502770606385,108.259,-0.765343,0.0166429,10.5934,10.7685,11.2602,12.1365,13.5325,15.6975,19.0924,24.567,33.5615,47.3185,10.2563,4.16188,2.79688,2.16985,1.8219,1.61424,1.49082,1.42595,1.40814
0.0,1.0,-0.36778468031567346,119.929,0.00593948,0.310317,6.24491,6.67175,7.36245,8.43242,10.0919,12.7227,16.9775,23.7184,33.4038,45.3826,58.3127,11.1554,8.58122,7.2906,6.5689,6.18302,6.03992,6.08847,6.31993
1.0,0.0,0.0029999737214576605,209.292,-0.0374762,0.0199288,6.22609,6.34444,6.67409,7.27297,8.26583,9.92176,12.8974,19.2585,40.424,103.652,29.8861,16.0119,11.1671,8.77781,7.41638,6.594,6.10273,5.84486,5.77629
1.0,0.0,0.36941557903804567,148.169,0.371251,-0.0209415,3.77333,3.81833,3.98961,4.31773,4.87147,5.80185,7.48652,11.2114,84.6369,61.9435,34.8394,22.1962,16.077,12.7478,10.7723,9.54926,8.79835,8.38069,8.22923
0.0,1.0,-0.008066939950285583,146.809,0.421534,-0.037069,3.47324,3.50447,3.65038,3.93665,4.42207,5.23509,6.69063,9.81594,23.9682,59.9446,36.3004,23.4804,16.9887,13.4222,11.3018,9.98657,9.17462,8.71519,8.53482
1.0,0.0,4.3439522868702344E-4,136.336,0.49293,0.021837,3.04315,3.10289,3.26779,3.56786,4.06834,4.9135,6.47397,10.0796,35.5572,67.4159,34.8395,22.3677,16.4929,13.2741,11.3502,10.1593,9.43872,9.05893,8.95963
1.0,0.0,0.009927392778256898,137.995,-0.328074,0.024628,7.97083,8.12543,8.54446,9.2981,10.5339,12.5585,16.0678,22.9165,37.6133,56.5465,24.6831,11.5002,7.86106,6.14154,5.17719,4.59937,4.25629,4.07785,4.03281
1.0,0.0,0.004900359950256394,112.034,0.279071,0.166667,3.6546,3.82202,4.13506,4.65442,5.50746,6.98453,9.87766,17.0843,42.6128,116.542,21.3645,13.4862,10.2252,8.4781,7.44934,6.83685,6.50586,6.39557,6.4874
1.0,0.0,0.005512149532710247,149.428,-0.309825,0.0128549,7.85956,7.99579,8.39007,9.10795,10.2883,12.219,15.5484,21.9859,37.0952,63.9692,28.2482,12.233,8.24524,6.39802,5.37024,4.75585,4.38989,4.19644,4.14139
1.0,0.0,-0.36418811369106896,73.6192,-0.838884,-0.0278338,11.0364,11.1198,11.4493,12.0462,12.9575,14.2548,16.0362,18.455,21.7034,26.0222,31.6712,3.90966,2.17372,1.60143,1.31063,1.1424,1.04249,0.987551,0.967085
1.0,0.0,-0.0018909830319165267,154.339,0.419314,-0.0191081,3.48476,3.5274,3.68666,3.99089,4.50372,5.36467,6.92158,10.3484,29.0456,99.2626,35.5399,22.7911,16.5613,13.1544,11.1276,9.87112,9.09966,8.6712,8.51738
1.0,0.0,-0.01250570785599658,148.203,0.185333,-0.016978,4.07391,4.12386,4.30598,4.65085,5.22511,6.16867,7.80067,10.9929,19.0801,77.971,47.6778,19.5241,12.5497,9.52966,7.89766,6.93232,6.35467,6.03883,5.92752
1.0,0.0,0.0015951566188654276,147.765,-0.313314,-0.0159623,7.88086,7.97842,8.33047,8.99533,10.1002,11.9094,15.0184,21.0077,35.3289,64.5194,32.8392,13.0733,8.59312,6.57672,5.46933,4.80957,4.41339,4.19666,4.12067
1.0,0.0,-0.010941785814768377,161.445,0.0100632,-0.166479,6.02043,5.9398,6.03706,6.32692,6.85841,7.75853,9.29701,12.19,19.4934,82.0759,46.9159,26.0718,16.4565,11.8582,9.37417,7.90587,6.99826,6.44339,6.14806
1.0,0.0,0.3658363963259997,93.8696,0.858601,-0.0127394,0.848465,0.859905,0.900122,0.97641,1.10517,1.32288,1.72348,2.65296,39.2976,30.6902,24.9331,20.6529,17.4855,15.1997,13.5792,12.4583,11.723,11.3011,11.1523
1.0,0.0,-0.0017492774768428098,193.744,0.323675,0.020736,4.05882,4.13656,4.35216,4.74352,5.39225,6.47443,8.4201,12.5843,26.4894,194.709,40.932,21.9739,15.3366,12.0602,10.1925,9.06413,8.39024,8.03691,7.94376
1.0,0.0,-0.003457675702223053,287.107,0.146936,0.0053091,12.7961,13.0057,13.6437,14.8211,16.7789,20.034,25.8298,37.9672,75.9777,200.0,96.178,49.5788,34.095,26.5968,22.359,19.8051,18.2731,17.4534,17.2043
1.0,0.0,-0.003870664620470006,175.237,0.458323,-0.00282544,3.25007,3.29857,3.4551,3.74675,4.23264,5.03925,6.4685,9.42939,18.4213,200.0,51.2097,25.7834,17.586,13.6585,11.4494,10.1201,9.32111,8.88938,8.74997
1.0,0.0,0.37197950132836677,115.86,0.651553,0.0253604,2.09137,2.13368,2.24834,2.4561,2.80217,3.38632,4.46521,6.9599,79.8503,53.0318,34.0064,23.4982,17.7971,14.4922,12.4656,11.1948,10.4218,10.0148,9.91234
1.0,0.0,0.0022239371694814203,208.156,-0.00240278,0.022065,6.01588,6.13255,6.4538,7.03619,8.00134,9.61185,12.5099,18.7246,39.6003,113.663,30.6428,16.5042,11.5332,9.07549,7.67343,6.82626,6.32051,6.05584,5.98704
1.0,0.0,0.35961906838297925,79.687,0.56023,-0.18371,2.23918,2.19895,2.23142,2.34252,2.55448,2.9193,3.56301,4.88313,34.7274,31.0199,25.8214,19.4534,15.4722,12.7754,10.9144,9.63892,8.77802,8.2231,7.90913
1.0,0.0,2.6231297644567776E-5,66.5818,-0.00104942,5.10041E-4,5.00525,5.08292,5.32746,5.78126,6.53669,7.79152,10.0193,14.6549,28.9077,197.543,28.6807,14.5832,9.98069,7.76574,6.5174,5.76575,5.31432,5.07135,4.99475
1.0,0.0,-0.01701071570724926,105.549,0.05727,-0.217249,5.79254,5.66154,5.70588,5.9326,6.37995,7.13473,8.38089,10.5426,17.479,40.5715,31.5056,24.204,18.0631,13.4914,10.4081,8.5969,7.51717,6.86368,6.49632
1.0,0.0,-0.013532416308392855,288.09,0.622738,-0.0353592,5.66257,5.7153,5.95548,6.42563,7.2227,8.55884,10.9567,16.1369,40.3142,132.128,87.6169,61.2613,46.2278,37.3216,31.7981,28.289,26.0935,24.8437,24.3551
0.0,1.0,-0.007220731625430137,172.757,0.507721,0.0312374,2.95514,3.01758,3.18201,3.47784,3.96832,4.79172,6.29535,9.64519,23.388,73.6902,39.1047,23.4644,16.8948,13.4678,11.4678,10.2468,9.51666,9.13873,9.05068
1.0,0.0,-0.005802380216383672,126.322,-0.548767,0.0914712,9.3304,9.6204,10.2388,11.286,12.8196,14.9614,17.8926,22.0839,31.0117,109.054,51.2263,6.48983,4.73644,3.83041,3.3029,2.98444,2.80072,2.71686,2.71887
1.0,0.0,-0.0024944501067386327,148.266,0.362785,-0.0266387,3.82466,3.86633,4.03546,4.36209,4.91431,5.84132,7.51412,11.18,31.4992,62.9729,35.2833,22.3526,16.1265,12.7534,10.757,9.52196,8.76283,8.33812,8.17949
1.0,0.0,0.007897929100166632,117.181,-0.532108,0.0206431,7.66209,7.80191,8.18796,8.88136,10.0084,11.8216,14.855,20.3481,31.3547,61.3804,16.1055,6.82565,4.61259,3.58762,3.01697,2.67607,2.47366,2.36786,2.33997
1.0,0.0,0.016485191504920886,108.198,-0.606597,0.100208,9.68269,9.97098,10.5656,11.5498,13.0792,15.4341,19.1181,24.9968,34.2952,49.4524,12.0992,5.8704,4.17373,3.34726,2.87735,2.59747,2.43796,2.36716,2.3727
1.0,0.0,-0.370126348763441,105.221,-0.733077,0.00303364,10.3985,10.5462,10.9982,11.8155,13.1197,15.1334,18.2607,23.2286,31.2365,43.7159,62.3321,5.02876,3.28169,2.51672,2.09937,1.8519,1.70457,1.62585,1.60154
1.0,0.0,0.002680951997481298,146.699,-0.355754,-0.00708359,8.1347,8.24726,8.62213,9.3207,10.4751,12.3576,15.5716,21.6678,35.5222,60.9636,31.7662,12.0888,7.96844,6.11558,5.09713,4.49064,4.12749,3.93084,3.86557
1.0,0.0,0.011103221744965773,126.901,-0.200844,0.230586,7.37456,7.75128,8.39652,9.40795,10.9711,13.4257,17.4337,24.2674,36.1802,56.4054,20.0805,10.0569,7.4542,6.16957,5.44555,5.03372,4.83269,4.80334,4.94085
1.0,0.0,0.012267537095542683,134.29,-0.324966,0.0563453,7.96216,8.16147,8.6333,9.45864,10.8051,13.0246,16.9359,24.6289,36.9502,55.2618,20.1438,10.6204,7.49544,5.95341,5.07301,4.5433,4.23242,4.07901,4.05673
1.0,0.0,-0.008783672905859793,85.6691,0.41746,-0.0594517,3.50146,3.51868,3.64807,3.91165,4.3604,5.10329,6.39188,8.94121,15.949,118.447,53.6317,27.738,18.4941,14.0893,11.6339,10.1571,9.25519,8.73949,8.51959
1.0,0.0,0.3790690497559007,139.326,0.588394,-0.00314396,2.46965,2.50699,2.62809,2.8546,3.23482,3.87492,5.0439,7.68263,119.002,56.423,34.2366,23.4744,17.6502,14.2796,12.2133,10.9132,10.1121,9.67328,9.53041
1.0,0.0,-0.37351678229771246,126.716,-0.563721,-0.0721289,9.40631,9.43082,9.74671,10.4044,11.5222,13.3439,16.3965,21.9756,34.0172,67.5928,106.991,9.91057,6.06899,4.49051,3.65628,3.16629,2.8699,2.6998,2.62454
1.0,0.0,0.36742330159076103,287.703,0.194435,0.00967139,12.084,12.2914,12.905,14.0318,15.9037,19.0187,24.5798,36.2959,200.0,156.338,85.4862,50.8708,35.2443,27.5568,23.2012,20.5743,19.0004,18.1628,17.9174
1.0,0.0,0.006840487355345513,84.5845,-0.733309,0.117156,10.4582,10.7691,11.3869,12.3926,13.9266,16.2452,19.7968,25.3925,35.6109,101.952,7.38874,3.85424,2.77056,2.2349,1.92946,1.74797,1.64583,1.60288,1.6116
1.0,0.0,8.155964618021727E-4,276.098,-0.0608593,-0.00588304,15.9132,16.1419,16.8983,18.3127,20.6711,24.5841,31.5053,45.7869,88.6814,200.0,83.926,41.8654,28.4648,22.0708,18.481,16.3221,15.0236,14.3195,14.0874
1.0,0.0,-0.012718140648976438,113.617,0.16141,-0.0374248,4.19589,4.23267,4.40514,4.74248,5.3105,6.24881,7.8807,11.1237,19.9309,65.9928,42.5853,18.9388,12.4282,9.46274,7.83194,6.85836,6.2695,5.93998,5.81112
1.0,0.0,-0.03148957314247458,145.502,-0.504982,0.0177668,9.03123,9.1889,9.63094,10.4249,11.7096,13.7589,17.1341,23.0898,34.609,71.4661,67.5391,8.98034,5.94512,4.59169,3.84823,3.40669,3.145,3.00783,2.97058
1.0,0.0,3.1062476198194137E-4,144.738,0.0714518,0.019234,5.57232,5.67754,5.97175,6.50662,7.39349,8.87239,11.5288,17.2015,36.0192,200.0,33.3861,17.8561,12.4451,9.77897,8.26031,7.34306,6.79498,6.50702,6.4299
1.0,0.0,-0.37538378697182273,119.501,-0.601863,0.00151092,9.61118,9.75293,10.1935,10.9996,12.3091,14.3917,17.7909,23.6659,33.7217,48.6485,83.0324,7.42747,4.88351,3.7522,3.13194,2.76324,2.54338,2.42561,2.38884
1.0,0.0,-0.3597172152441425,60.8588,-0.623644,0.280683,8.39246,8.78668,9.36856,10.1682,11.2219,12.5659,14.226,16.2012,18.4498,20.8846,23.3819,3.53383,2.6825,2.27836,2.05855,1.9387,1.88619,1.89243,1.95842
1.0,0.0,-0.01884508785188002,147.279,0.318518,-4.44174E-4,3.40741,3.45941,3.62421,3.93005,4.43796,5.27808,6.7554,9.75613,18.124,65.2277,48.8154,20.1436,13.4127,10.3402,8.64166,7.62793,7.02179,6.69592,6.59259
1.0,0.0,-0.3763874653959455,133.822,0.200187,0.0377014,4.00191,4.09085,4.31802,4.72388,5.39487,6.5189,8.56327,12.8773,24.2929,56.4355,93.859,16.3032,11.2922,8.94054,7.59873,6.78642,6.30406,6.05755,6.0052
0.0,1.0,-0.019123382069963953,109.916,0.308178,-0.196475,4.23662,4.15199,4.20226,4.39623,4.77087,5.41188,6.51932,8.65857,14.9636,42.1488,32.8522,24.8533,18.7275,14.4765,11.805,10.1212,9.04397,8.36952,7.98984
1.0,1.0,-0.002318192206604977,179.097,0.503957,0.0514849,2.98022,3.05432,3.23352,3.55038,4.0748,4.96106,6.60683,10.4303,30.7187,75.2203,35.7123,22.2567,16.3108,13.1342,11.2601,10.113,9.43219,9.09149,9.03558
1.0,0.0,0.37226397038578035,101.814,0.822749,-0.00690525,1.06353,1.07911,1.1312,1.22943,1.39545,1.67814,2.20737,3.5093,74.8374,48.1045,31.7817,23.0119,18.1034,15.1676,13.3382,12.1971,11.4819,11.0749,10.9367
1.0,0.0,0.39824428850828775,63.3075,-0.883629,0.250365,11.6093,12.2213,13.2424,14.8126,17.1724,20.7203,26.4237,37.9823,103.041,3.1034,1.74151,1.25243,1.0047,0.861744,0.77557,0.725437,0.701679,0.700264,0.720955
0.0,1.0,0.0028654587535130284,190.464,-0.103834,0.0145643,6.62371,6.74321,7.08637,7.71326,8.75362,10.4867,13.5903,20.1546,36.9921,79.0263,30.3255,15.118,10.4905,8.22327,6.93516,6.1577,5.69251,5.44654,5.37757
0.0,1.0,-0.37120230617412936,133.502,-0.585477,-0.00812691,9.51317,9.63866,10.0592,10.8386,12.1109,14.1392,17.4576,23.2235,33.9995,54.0668,78.8408,7.96374,5.17317,3.95256,3.28767,2.89326,2.65755,2.52989,2.48721
1.0,0.0,-0.00809623561752721,125.697,-0.0626742,-0.247905,6.59538,6.39473,6.41163,6.64716,7.14522,8.01796,9.51998,12.3376,19.2761,113.152,51.5522,26.6364,16.4545,11.6982,9.14793,7.64378,6.71127,6.12944,5.78984
0.0,1.0,-0.37621446019806565,134.762,-0.515447,-6.1148E-4,9.09268,9.22568,9.64606,10.4196,11.683,13.7089,17.0577,22.9575,33.9462,53.8161,94.7325,9.07553,5.95869,4.57563,3.81749,3.36673,3.09767,2.95319,2.90732
0.0,1.0,-0.37385806361420404,121.093,-0.676371,0.00150609,10.0582,10.2,10.6396,11.4383,12.7222,14.727,17.9071,23.1744,32.4184,49.3656,79.9289,6.19914,4.00729,3.06334,2.55138,2.24852,2.06833,1.97191,1.94177
1.0,0.0,0.3648025068673878,88.1563,0.767728,-0.0607831,1.39626,1.40287,1.45482,1.56115,1.74311,2.04689,2.583,3.69909,41.2985,33.2146,26.9118,21.9389,18.2271,15.5464,13.645,12.3189,11.4238,10.8686,10.6236
1.0,0.0,-0.0012969629987494536,277.569,-0.0318719,-0.0132678,15.4794,15.6815,16.3937,17.7382,19.9845,23.7069,30.2634,43.667,82.904,200.0,90.4415,44.0696,29.7297,22.9571,19.1722,16.8994,15.5303,14.7818,14.5232
1.0,0.0,0.017976802961403974,110.453,-0.554743,0.109821,9.37906,9.67586,10.2754,11.2619,12.7939,15.153,18.8358,24.6274,33.3563,44.8313,13.7319,6.53918,4.66817,3.75582,3.23646,2.92753,2.75269,2.67733,2.68829
0.0,1.0,-0.006043640590327897,139.029,-0.00715129,-0.156803,6.11703,6.04385,6.15497,6.4678,7.03589,7.97296,9.51957,12.3491,30.7855,52.0994,36.505,22.4741,15.9597,11.7172,9.1507,7.69412,6.82263,6.30423,6.03198
1.0,0.0,-0.38009724159123454,111.076,-0.722448,0.0232816,10.3372,10.5149,10.995,11.8409,13.1757,15.2207,18.3678,23.2933,31.1641,47.9287,111.031,4.97708,3.30602,2.55928,2.14842,1.90437,1.76003,1.68499,1.66577
1.0,0.0,-0.012569901343245676,222.035,0.585905,-0.0231148,6.21313,6.28452,6.56271,7.09692,7.99782,9.50694,12.2199,18.0963,43.9573,139.012,90.2955,61.4634,45.555,36.4999,31.0038,27.5581,25.4263,24.2331,23.7946
1.0,0.0,0.00985660366283133,115.261,0.609838,0.187029,2.38235,2.50195,2.72076,3.08325,3.68457,4.75117,6.95935,13.4338,55.3167,93.508,29.4833,19.4653,15.0083,12.5619,11.1085,10.2455,9.78979,9.65979,9.83389
1.0,0.0,0.014930296043744101,110.762,0.683076,0.171073,1.9303,2.0237,2.19867,2.49275,2.98911,3.90068,5.99563,22.9173,46.7056,65.3233,23.6087,17.9926,14.8178,12.799,11.5013,10.6917,10.2448,10.0985,10.2165
1.0,0.0,-0.011357125134397919,95.9884,-0.614503,-0.139448,9.78197,9.69298,9.9038,10.4485,11.424,13.0373,15.7379,20.6408,31.365,69.6144,48.6179,11.1155,6.17171,4.36354,3.45602,2.93481,2.61937,2.43187,2.33566
0.0,1.0,-0.008390490435538016,172.321,0.465768,0.0178874,2.67159,2.72139,2.86168,3.11708,3.54066,4.2468,5.51403,8.21498,17.1222,76.9965,38.3237,20.4275,14.2194,11.1654,9.42714,8.37744,7.74997,7.41968,7.33001
1.0,0.0,-0.004481687529800204,167.913,0.0559828,-0.0162691,14.1621,14.3395,14.9823,16.2008,18.2383,21.6133,27.5479,39.6355,74.6666,200.0,100.503,48.4859,32.6025,25.1329,20.9663,18.466,16.959,16.1325,15.8418
1.0,0.0,0.36866697693761136,114.881,0.622861,-0.0353839,2.26427,2.28537,2.38143,2.56946,2.88826,3.42277,4.38271,6.46634,60.3314,44.5584,32.8185,23.9565,18.3459,14.8868,12.7072,11.3128,10.4375,9.93815,9.7428
1.0,0.0,-0.008892398829135645,145.064,0.142863,-0.116771,5.17859,5.15155,5.28695,5.60754,6.17349,7.11444,8.72503,11.808,19.7364,103.578,50.8709,25.8416,16.5109,12.2215,9.89192,8.50686,7.65667,7.15267,6.90333
1.0,0.0,0.0017068707875444035,76.872,-0.0909609,-0.00652855,5.45492,5.5327,5.79124,6.27515,7.0821,8.42083,10.7879,15.6681,30.2921,64.2714,27.1817,13.5323,9.19456,7.12667,5.96614,5.26831,4.84852,4.62073,4.54529
1.0,0.0,-0.005508913643859028,142.858,-0.188629,-0.136671,7.19958,7.1369,7.29742,7.7077,8.44238,9.66329,11.7288,15.5686,24.5792,169.191,60.3767,21.596,12.644,9.06522,7.22143,6.15094,5.49976,5.112,4.91376
0.0,1.0,-0.0015259476178585275,169.717,0.172643,-0.0276605,4.96609,5.01892,5.23611,5.65569,6.36381,7.5475,9.66343,14.1831,32.6207,69.8615,35.4252,20.5479,14.3179,11.1529,9.33584,8.22951,7.55521,7.17929,7.03851
1.0,0.0,-0.009966838170417294,134.296,0.597794,-0.0121014,2.41341,2.44597,2.55968,2.77477,3.13653,3.74415,4.84585,7.28605,21.0657,55.6447,35.1423,23.9972,17.973,14.4963,12.3688,11.0303,10.2034,9.74553,9.58742
1.0,0.0,-0.020419168002331442,141.622,0.144421,-0.0190687,4.27869,4.32977,4.52008,4.88177,5.48532,6.47985,8.20799,11.6281,20.559,62.384,49.305,18.412,12.0217,9.17602,7.61932,6.69336,6.13727,5.83203,5.72314
1.0,0.0,0.0019418808350046214,179.357,-0.174957,0.00670583,7.0499,7.16713,7.52071,8.17216,9.25507,11.0561,14.2655,20.9994,42.2038,182.852,27.4636,14.2121,9.78706,7.64034,6.42609,5.69415,5.25524,5.0208,4.95037
1.0,0.0,-0.007531650316799042,146.205,0.415571,-0.0345594,3.50871,3.54184,3.69098,3.98239,4.476,5.30239,6.78197,9.95602,23.4498,65.7627,37.1474,23.5195,16.9248,13.3531,11.2408,9.93385,9.1286,8.6745,8.49829
1.0,0.0,2.0718042052774166E-5,3.75067,-1.96457E-5,5.53433E-4,5.0001,5.07773,5.32207,5.77546,6.5302,7.78391,10.0098,14.6416,28.8851,200.0,28.7032,14.5965,9.99023,7.77334,6.52388,5.77155,5.31971,5.07654,4.9999
1.0,0.0,-0.3602713704888612,81.487,-0.833881,0.0390415,11.0098,11.1994,11.6689,12.4581,13.641,15.3269,17.6495,20.731,24.4949,28.5112,32.5056,2.89513,1.93785,1.5083,1.27133,1.13069,1.04808,1.00619,0.997498
1.0,0.0,0.0105544991511033,136.46,-0.601547,0.0339373,9.61446,9.80774,10.3059,11.1849,12.596,14.8336,18.4827,24.7494,35.9324,62.7824,16.0074,6.78764,4.62539,3.61647,3.05268,2.71582,2.51689,2.41498,2.39212
1.0,0.0,0.007045711816175419,126.528,0.466035,0.118688,3.22649,3.34663,3.58934,4.00109,4.68019,5.85104,8.13275,14.0304,47.7392,86.9839,30.4328,19.5089,14.6841,12.0666,10.5121,9.57007,9.03491,8.80995,8.85853
1.0,0.0,-0.019217378806408263,149.563,-0.432648,-0.114711,8.64883,8.61051,8.8335,9.36031,10.2863,11.814,14.3881,19.1399,29.9361,73.8173,58.9062,14.7825,8.60111,6.19781,4.96207,4.24473,3.80973,3.55353,3.4272
