ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,0.012015713790251629,127.78,-0.29872,0.13759,7.86113,8.15683,8.72689,9.66208,11.1353,13.4807,17.3545,23.9988,35.0903,50.6511,21.2323,9.87591,7.12733,5.7802,5.01255,4.55879,4.30801,4.21069,4.24944
1.0,0.0,-0.36747626877020556,78.3477,-0.674237,0.133038,10.1148,10.424,11.0126,11.9497,13.3451,15.3848,18.3561,22.6966,28.998,37.9285,50.0462,4.79772,3.37946,2.71441,2.34254,2.12444,2.00394,1.95636,1.97305
1.0,0.0,-0.013034908281638611,136.755,-0.0662212,-0.0744254,6.41509,6.42952,6.64642,7.10178,7.88121,9.16564,11.3627,15.5673,25.9638,86.0357,56.0602,20.6588,12.9028,9.59284,7.82356,6.77921,6.14557,5.7809,5.61823
1.0,0.0,0.019177597926167193,110.703,-0.593719,0.110633,9.61507,9.92032,10.5355,11.5485,13.12,15.5409,19.3177,25.2532,34.1885,45.9134,11.5015,5.89581,4.23857,3.41807,2.9488,2.66916,2.51087,2.44282,2.45312
1.0,0.0,0.009549518525892805,158.182,0.382052,0.0437899,3.7113,3.79964,4.02003,4.4138,5.07064,6.19408,8.33755,13.8298,50.8044,84.1798,29.16,19.5819,14.7318,11.9913,10.33,9.29742,8.67701,8.36079,8.29994
1.0,0.0,-0.01137589007889794,131.479,0.479894,-0.0656926,3.12757,3.13972,3.25404,3.49069,3.8978,4.58104,5.79841,8.38598,20.433,53.6838,35.4504,24.0962,17.7907,14.1457,11.921,10.5177,9.63657,9.12263,8.89719
1.0,0.0,-0.016946261048472452,105.98,-0.681006,-0.229141,10.2789,10.0969,10.1384,10.407,10.9254,11.8223,13.4103,16.2718,22.4657,64.5091,47.9358,24.9091,9.79691,5.12947,3.45616,2.72149,2.3257,2.09662,1.96962
1.0,0.0,0.010060288105132376,18.6048,0.00530243,0.0516173,14.9404,15.3103,16.2039,17.782,20.3871,24.768,32.8173,50.9089,121.694,200.0,67.2511,38.6608,27.7189,22.1284,18.8922,16.9306,15.7721,15.1942,15.0996
1.0,0.0,-0.019756931386881737,73.0103,0.567249,-0.142981,2.62477,2.59787,2.65582,2.80904,3.0883,3.56269,4.39681,6.10364,12.5769,44.9876,34.373,24.867,19.0158,15.3558,12.9998,11.4547,10.4443,9.81565,9.48489
1.0,0.0,-0.006672595001285906,134.692,0.702928,-0.00950116,1.78252,1.808,1.89518,2.06044,2.34108,2.82252,3.73955,6.07537,23.4625,65.8154,35.8377,23.7851,17.9417,14.682,12.7188,11.5094,10.775,10.3604,10.2179
1.0,0.0,0.370599549326862,153.557,0.47493,0.00259239,3.15044,3.20132,3.35947,3.65331,4.14565,4.97506,6.49354,9.94134,87.1208,61.2189,34.3594,22.5307,16.6206,13.3339,11.3597,10.1322,9.38249,8.97621,8.84959
1.0,0.0,-0.014794000293881702,124.309,0.637357,-0.027199,2.17668,2.20009,2.29572,2.48045,2.79237,3.31455,4.25098,6.26887,15.1041,51.7134,35.2401,24.7159,18.625,15.0218,12.795,11.3859,10.5082,10.0134,9.82753
0.0,1.0,-0.0011674009683276055,150.191,-0.312022,5.49618E-4,7.87216,7.99112,8.36474,9.05408,10.1894,12.0384,15.1924,21.1574,34.5269,60.5218,36.0379,12.7652,8.42882,6.48276,5.41287,4.77609,4.396,4.19202,4.1279
0.0,1.0,-0.02910920036427706,63.9239,0.777158,-0.00477475,1.11422,1.13104,1.18637,1.28943,1.4607,1.74562,2.25367,3.3212,6.7013,21.4672,19.3229,17.1419,15.0487,13.1467,11.5028,10.2179,9.43241,9.0134,8.88587
1.0,0.0,0.3727637030195609,106.773,0.382361,-0.0730522,3.71575,3.725,3.85162,4.11664,4.56993,5.31695,6.59548,9.04539,60.2621,40.441,31.0316,23.5856,17.9947,14.1187,11.5665,10.0265,9.09225,8.55503,8.31635
1.0,0.0,0.009434936360133045,140.061,0.0142748,0.0632709,5.92621,6.08561,6.4554,7.10281,8.17047,9.97251,13.3134,20.9788,53.2668,96.2483,25.8339,15.1856,10.9897,8.82058,7.55837,6.79273,6.34293,6.12351,6.09785
1.0,0.0,0.020975739102560384,76.5471,-0.276139,0.0283442,6.38326,6.5143,6.86375,7.49341,8.53582,10.2779,13.4258,20.24,37.0903,45.3083,17.9629,9.82135,6.90256,5.4488,4.61673,4.11356,3.81378,3.65833,3.62076
1.0,0.0,0.010677614505886767,137.2,-0.573725,0.0401023,9.44952,9.65086,10.156,11.0413,12.4623,14.7158,18.3874,24.6027,36.2759,62.385,16.5895,7.13496,4.89408,3.84013,3.24912,2.89554,2.68709,2.58133,2.55974
1.0,0.0,-0.009239489944048867,148.843,0.258158,-0.0921122,4.47025,4.46643,4.6042,4.90697,5.43265,6.30548,7.81157,10.7555,18.7931,95.0948,48.0218,25.9983,17.1977,12.9648,10.6118,9.19762,8.32834,7.81924,7.58041
1.0,0.0,-0.00487692400617501,112.032,-0.728433,-0.121706,10.4303,10.3818,10.581,11.0474,11.8403,13.196,15.5082,19.7382,29.5376,111.493,47.7563,11.6615,4.93597,3.18189,2.45758,2.068,1.83978,1.70743,1.64214
1.0,0.0,0.005737330609723479,272.86,-0.00828005,0.030756,15.1314,15.4486,16.2848,17.7881,20.276,24.4362,31.9661,48.326,105.555,200.0,72.9742,40.123,28.2598,22.3347,18.9392,16.8853,15.6626,15.0309,14.8828
1.0,0.0,-0.008850050351990948,83.1317,0.396047,-0.0652389,3.63147,3.64563,3.7757,4.04382,4.50156,5.25897,6.5698,9.14851,16.1288,119.932,54.5264,27.811,18.4216,13.9842,11.5209,10.0418,9.13826,8.61938,8.39386
0.0,1.0,0.014065303725680689,117.455,-0.406631,0.07143,8.46078,8.69415,9.21982,10.1278,11.6028,14.0265,17.9365,24.1177,33.407,45.8193,19.4038,9.00286,6.43771,5.15001,4.40955,3.96365,3.7038,3.57947,3.56943
1.0,0.0,0.021238695738230166,81.6533,-0.69293,0.176168,10.284,10.6716,11.3623,12.441,14.0436,16.4,19.8701,25.0004,32.5128,43.1775,7.00743,3.99101,2.96709,2.44442,2.14293,1.96582,1.8717,1.84242,1.87284
1.0,0.0,0.01955789088635955,76.0361,-0.729564,0.190397,10.5123,10.8852,11.5478,12.573,14.0832,16.2924,19.5445,24.4118,31.8375,44.4777,6.40655,3.52157,2.60094,2.1395,1.87672,1.72406,1.64468,1.62283,1.65455
1.0,0.0,0.36070766475748783,69.6798,0.382373,-0.167768,3.13211,3.08821,3.13959,3.29451,3.57993,4.05438,4.84344,6.24964,27.9382,24.8552,21.5704,18.3055,15.2826,12.6766,10.5712,8.97208,7.95027,7.33756,7.01029
1.0,0.0,-0.008846693602098554,149.334,0.327413,-0.0813982,4.04932,4.05359,4.18895,4.47911,4.98223,5.82571,7.31648,10.4173,22.4471,62.6958,37.3308,23.7315,16.867,13.1336,10.9317,9.56779,8.71732,8.21828,7.98958
1.0,0.0,0.011112961435088877,83.8917,-0.90336,-0.0704527,11.4443,11.4729,11.806,12.5066,13.7378,15.7693,19.1901,25.4956,39.7724,78.3308,9.04142,2.24014,1.35077,0.996002,0.81002,0.701168,0.635468,0.597855,0.581295
0.0,1.0,-0.36529792965994645,97.6025,-0.639272,0.12656,9.90088,10.2131,10.8168,11.7835,13.2376,15.3818,18.5289,23.1088,29.5628,38.0574,47.5452,5.27387,3.7424,3.0121,2.60014,2.35717,2.22187,2.16698,2.18269
1.0,0.0,-0.0024750261342677505,231.234,0.215495,0.014081,4.7075,4.79202,5.03542,5.48031,6.21868,7.44857,9.65037,14.3178,29.4623,108.507,38.8963,20.531,14.2401,11.1597,9.41005,8.35411,7.72221,7.38786,7.29369
1.0,0.0,0.003618991318447584,107.886,0.457752,0.246349,3.35153,3.55367,3.90252,4.46892,5.40021,7.03476,10.2826,18.0356,38.206,78.49,29.965,17.412,13.2131,11.0596,9.82739,9.12793,8.7972,8.77123,9.04549
1.0,0.0,0.011895293674698468,158.211,0.229808,0.0845454,4.63794,4.78268,5.09888,5.64676,6.55585,8.1228,11.1768,19.3737,43.6298,63.9347,25.8076,16.8748,12.6813,10.3694,8.9848,8.13577,7.63965,7.40826,7.40482
0.0,1.0,-0.01910223937240261,108.743,0.677872,-0.0362498,1.93406,1.95176,2.03339,2.19337,2.4646,2.91897,3.73333,5.49071,13.9864,42.0544,32.4422,24.2386,18.727,15.2825,13.0893,11.6759,10.7846,10.2741,10.0733
1.0,0.0,-0.750604244309958,62.7804,-0.685995,0.0436716,10.1219,10.2642,10.6046,11.1631,11.9714,13.0727,14.5175,16.3549,18.6153,21.2891,24.3077,27.5488,4.4676,3.05928,2.47737,2.16423,1.98883,1.9025,1.88607
1.0,0.0,0.00885816326299821,121.556,-0.689479,0.0556443,10.1507,10.378,10.9109,11.8214,13.2459,15.4293,18.8067,24.1258,32.8801,67.0502,12.7961,5.11084,3.51022,2.76235,2.34379,2.09431,1.94855,1.87671,1.86609
1.0,0.0,0.011973873445077299,138.304,-0.559082,0.0382775,9.36095,9.55711,10.0534,10.9265,12.3304,14.5662,18.2444,24.6605,36.3971,57.9451,17.3035,7.43744,5.08532,3.98363,3.36697,2.9985,2.78125,2.67072,2.64749
1.0,0.0,-0.007611860056733679,134.698,-0.261932,-0.13387,6.36662,6.31488,6.45863,6.82117,7.4672,8.53487,10.3248,13.5872,20.7871,107.054,48.9624,17.2818,9.71301,6.90051,5.48018,4.66222,4.16688,3.87307,3.72366
0.0,1.0,-0.017122222595153662,111.362,0.361778,-0.0698187,3.83868,3.85042,3.98364,4.26051,4.73329,5.51251,6.8479,9.41465,16.9813,42.706,32.6779,24.457,18.1957,13.9009,11.3586,9.85565,8.94393,8.42082,8.19063
1.0,0.0,0.365121066331093,84.2422,0.661945,-0.0740378,2.03437,2.03949,2.11468,2.27471,2.55687,3.05006,4.01442,7.11787,32.5119,26.8983,22.3956,18.7866,16.0104,13.9425,12.4375,11.3694,10.644,10.1976,9.99146
1.0,0.0,0.37235095988663686,110.07,0.687248,0.0388754,1.87794,1.92052,2.02884,2.22269,2.54471,3.08953,4.10267,6.48113,81.4588,53.1998,33.9263,23.5131,17.8867,14.6215,12.6171,11.362,10.6032,10.2125,10.1308
1.0,1.0,-0.36863479324170195,93.5712,-0.850399,-1.38998E-4,11.1024,11.2428,11.6801,12.4643,13.6965,15.5472,18.3092,22.4625,28.7635,37.7717,52.1934,2.82685,1.8455,1.41447,1.1792,1.0396,0.956367,0.911724,0.897606
1.0,0.0,0.007733386526843287,119.632,-0.249362,0.0905913,6.27133,6.46205,6.86861,7.55844,8.66661,10.4671,13.5583,19.3723,31.2983,54.1568,19.9908,9.50871,6.72029,5.37036,4.60457,4.14804,3.8862,3.76684,3.7691
1.0,0.0,0.7537098325218692,83.4442,0.683681,0.0825386,1.90491,1.96779,2.10737,2.35497,2.78423,3.59952,5.80905,32.7407,27.498,22.9618,19.2738,16.4181,14.2801,12.7173,11.6031,10.8408,10.3644,10.1329,10.1269
0.0,1.0,-0.36437447421398056,102.58,-0.024686,0.0351223,5.12659,5.23813,5.52628,6.04225,6.89559,8.32413,10.9176,16.5908,28.5404,37.0985,43.3844,13.0109,9.1993,7.28617,6.18741,5.52242,5.12717,4.92435,4.87958
1.0,0.0,0.008069970492059913,146.613,-0.493874,0.01666,8.96443,9.12218,9.5676,10.3713,11.6797,13.7857,17.3097,23.6919,36.4705,62.3125,22.9856,9.00178,6.03838,4.68219,3.93044,3.48206,3.21561,3.07561,3.03719
1.0,0.0,0.3672415373457267,121.588,0.575411,-0.0300333,2.54871,2.57486,2.68568,2.90073,3.26473,3.87545,4.97509,7.37464,62.1991,47.7811,33.6731,23.8453,17.9913,14.5025,12.3427,10.975,10.1224,9.64036,9.45645
1.0,0.0,-0.0026594571865629214,31.1675,0.333337,0.00117857,3.99998,4.06253,4.25852,4.62193,5.22678,6.23162,8.01633,11.7332,23.19,200.0,45.7644,23.315,15.9675,12.4284,10.433,9.23135,8.5098,8.12175,8.00002
1.0,0.0,0.37753603660917556,73.6948,-0.0732393,0.0822647,5.38441,5.54813,5.90724,6.52813,7.55127,9.28944,12.5629,20.3537,80.5061,49.4901,18.2444,11.0835,8.13702,6.58621,5.67678,5.12485,4.80376,4.6536,4.64953
1.0,0.0,-9.799738403673786E-4,176.13,0.159663,-0.0224344,5.0433,5.10165,5.32734,5.75995,6.48859,7.70623,9.88506,14.5462,33.2013,74.8183,35.2415,20.2264,14.0843,10.9794,9.19914,8.11636,7.45775,7.0928,6.95972
1.0,0.0,-0.013755625036395252,261.434,0.652897,-0.0254619,5.20828,5.26602,5.49722,5.94292,6.69564,7.95815,10.2325,15.1912,39.5122,130.107,86.756,61.0843,46.3589,37.5856,32.1239,28.6494,26.48,25.2569,24.8008
1.0,0.0,-0.004541630205945442,187.057,0.128615,-0.00741016,13.0711,13.2555,13.8726,15.0289,16.9577,20.1571,25.811,37.4549,72.2378,197.655,98.4012,50.5279,34.2996,26.5726,22.2384,19.6327,18.0649,17.2134,16.9297
1.0,0.0,0.3619866635842489,87.2019,0.843213,-0.0683436,0.943008,0.946259,0.980644,1.05237,1.17642,1.38625,1.76624,2.61488,32.6428,27.7198,23.4515,19.9548,17.2157,15.1391,13.605,12.5042,11.7516,11.2881,11.0772
0.0,1.0,-0.3608134167009805,68.851,-0.811277,-0.0085237,10.8679,10.9728,11.3186,11.9205,12.779,13.9316,15.4222,17.2891,19.5491,22.1791,25.1032,4.78567,2.49916,1.84624,1.51539,1.32495,1.21281,1.15251,1.13238
1.0,0.0,0.0059504445427234565,113.33,-0.168751,-0.145151,7.09269,7.01576,7.17233,7.59155,8.36129,9.68551,12.0835,17.4469,41.3942,74.7351,29.3884,17.6352,11.9264,8.97177,7.28948,6.266,5.62724,5.2402,5.03798
1.0,0.0,-0.01469195517451226,228.777,0.639799,-0.041009,5.40765,5.45248,5.67538,6.11554,6.86307,8.11416,10.3482,15.1104,34.7465,134.514,89.3461,62.4279,47.0381,37.9198,32.2661,28.6733,26.4215,25.1327,24.6161
1.0,0.0,0.37074034326524363,91.6819,0.741127,-0.011344,1.55334,1.57458,1.64825,1.78759,2.02217,2.41725,3.13796,4.76202,49.8924,34.6007,28.1178,22.7932,18.4803,15.2974,13.2384,11.9082,11.0739,10.6082,10.4474
1.0,0.0,0.015019341431408472,111.821,0.642495,0.181722,2.18178,2.29237,2.49711,2.8409,3.42413,4.51003,7.11121,24.3477,45.5853,63.6491,22.9582,17.3672,14.3329,12.4049,11.1678,10.3995,9.98137,9.8552,10.0039
1.0,0.0,-0.365479744865382,73.1833,-0.713672,0.0852931,8.59359,8.80656,9.25764,9.99717,11.1133,12.7483,15.119,18.5219,23.2748,29.5428,37.1396,3.81369,2.61976,2.0728,1.7684,1.58835,1.48517,1.4376,1.43708
1.0,0.0,-0.7735396751095226,55.0826,-0.722713,-0.316137,8.83055,8.65674,8.61589,8.7404,9.14433,9.90288,11.1687,13.2678,16.9736,24.5885,47.1963,144.962,8.37611,4.13576,2.80228,2.16887,1.81397,1.60068,1.4723
1.0,0.0,-0.008957885674313389,242.575,0.620561,-0.0158883,5.69232,5.76507,6.02812,6.52813,7.36914,8.77836,11.3182,16.8488,41.4922,175.182,91.4351,61.7286,45.9875,36.9763,31.487,28.041,25.9119,24.729,24.3113
1.0,0.0,-0.01028711860113015,289.414,0.530467,-0.02895,7.04602,7.11972,7.4274,8.02356,9.03162,10.7212,13.7583,20.3411,50.8717,146.154,90.646,60.336,44.4635,35.4995,30.0823,26.6926,24.5941,23.4131,22.9661
1.0,0.0,0.005153512262524505,111.913,0.212573,0.158051,3.98611,4.1619,4.49422,5.04683,5.95268,7.51216,10.5298,17.8415,42.4142,113.513,20.763,12.9758,9.79288,8.09578,7.09785,6.50252,6.1778,6.06369,6.14114
0.0,1.0,-0.37328622086588986,154.631,-0.543505,0.00129635,9.26103,9.39876,9.82777,10.6142,11.8964,13.9481,17.3327,23.2974,34.6585,56.0269,87.7022,8.51647,5.59973,4.30245,3.59126,3.16852,2.91635,2.78127,2.73897
0.0,1.0,-9.054283056482148E-6,159.852,-0.340256,-0.010637,8.04196,8.14823,8.51323,9.1966,10.3272,12.1703,15.3137,21.2638,34.7548,66.4212,34.7695,12.5351,8.21782,6.29186,5.23647,4.60863,4.23258,4.02815,3.95868
1.0,0.0,-0.0011976275851057316,196.572,0.258343,0.0231832,4.45114,4.53836,4.77712,5.20948,5.92585,7.12154,9.27477,13.8998,29.5143,179.245,38.4363,20.7584,14.521,11.433,9.6704,8.6052,7.9695,7.63736,7.55208
0.0,1.0,-0.019686120392942073,106.7,0.366484,-0.186964,3.87172,3.8014,3.85398,4.03864,4.39082,4.99154,6.02862,8.03436,14.0784,41.0534,32.1758,24.637,18.8848,14.8403,12.173,10.4787,9.39068,8.71063,8.33132
1.0,0.0,-0.009046051467500718,134.403,-0.174403,-0.208291,7.20793,7.05058,7.11942,7.42618,8.02711,9.05205,10.7929,14.0112,21.6555,102.769,52.1994,24.8203,14.4873,10.1173,7.88252,6.59546,5.80998,5.32978,5.0603
1.0,0.0,-0.011040916708783027,117.752,-0.649931,-0.13341,9.98834,9.90796,10.1343,10.7041,11.7191,13.3965,16.2089,21.3365,32.6613,74.425,51.0906,9.81555,5.52212,3.92468,3.11755,2.65263,2.37107,2.2041,2.11924
1.0,0.0,-0.37194330642102447,59.8773,-0.566035,-0.146818,7.91533,7.83318,7.9931,8.42087,9.19211,10.469,12.6026,16.4565,24.7909,53.5246,78.3008,10.802,5.8974,4.14241,3.26894,2.76918,2.46697,2.28689,2.19342
1.0,0.0,-0.3637639068793587,87.8623,-0.798819,0.0154467,10.794,10.957,11.415,12.2213,13.4709,15.3272,18.0343,21.9223,27.2824,34.0344,41.4122,3.7044,2.4319,1.87318,1.5677,1.3866,1.27929,1.22289,1.20723
1.0,0.0,0.3706722167543195,142.844,-0.276688,0.0202031,7.66168,7.80542,8.20453,8.92676,10.1159,12.0742,15.5013,22.3487,84.7266,63.6884,25.774,12.399,8.49133,6.63254,5.58795,4.96112,4.58798,4.39255,4.34079
1.0,0.0,-0.005976829976801508,134.944,-0.0190433,0.0979562,6.14371,6.34849,6.78052,7.52085,8.7408,10.8258,14.7915,22.1598,33.8958,62.2816,41.44,13.6155,10.1077,8.23612,7.13219,6.46235,6.07631,5.90304,5.91409
1.0,0.0,-0.004533694128849106,111.806,0.296184,0.0381787,3.52165,3.60022,3.8005,4.15815,4.74941,5.74001,7.54229,11.5039,25.4878,60.8918,32.8619,17.1617,12.1664,9.65056,8.20348,7.32739,6.80724,6.54164,6.48564
1.0,0.0,-0.012128198119643835,159.619,0.424316,-0.0729157,3.46342,3.47226,3.59209,3.8434,4.27515,4.993,6.24368,8.7472,16.1847,74.2194,43.7177,26.4985,18.3793,14.1637,11.7366,10.2533,9.33725,8.80538,8.56793
1.0,0.0,-0.012303660926556522,137.262,0.161951,0.0103987,4.19049,4.26208,4.47284,4.85861,5.49628,6.54796,8.39134,12.0967,21.8861,71.0208,45.4531,17.5536,11.6832,9.02581,7.5592,6.68555,6.16562,5.8902,5.81006
1.0,0.0,0.0075133400374707724,79.0491,-0.0709689,0.0295162,16.0715,16.4049,17.2888,18.8796,21.5129,25.9147,33.8754,51.1383,111.166,200.0,68.7709,37.7039,26.5266,20.952,17.7594,15.8285,14.6785,14.0833,13.9415
1.0,0.0,-0.010892518358775104,114.995,-0.177448,-0.248645,7.30347,7.08534,7.1027,7.35861,7.90122,8.84992,10.4797,13.5313,21.2372,75.6945,45.0154,24.8312,15.0862,10.5351,8.14926,6.76605,5.91719,5.39144,5.08549
1.0,0.0,0.009136431943846085,139.444,-0.527148,0.0171583,9.16417,9.32542,9.77925,10.5968,11.9251,14.056,17.5998,23.9394,36.316,60.3922,21.5843,8.40511,5.63821,4.37241,3.67079,3.25232,3.00372,2.87317,2.83754
1.0,0.0,-0.013275043507166268,123.03,0.638844,-0.0688941,2.17223,2.17942,2.25741,2.41991,2.69986,3.16948,4.00441,5.76859,13.2758,54.405,34.165,24.6289,18.8543,15.2972,13.0385,11.5785,10.6477,10.0985,9.85394
1.0,0.0,0.37810423912218194,75.4947,0.394773,-0.306172,3.83773,3.66792,3.63521,3.73276,3.98156,4.44446,5.2832,7.03934,90.7432,46.1672,29.7541,22.1332,17.873,14.8204,12.601,11.0195,9.911,9.1565,8.67704
0.0,1.0,-0.01282569984549756,126.542,0.53227,-0.04061,2.80875,2.83223,2.9483,3.17741,3.56644,4.21789,5.38247,7.87996,19.7675,50.2147,34.8375,24.1501,17.9576,14.3471,12.1414,10.754,9.88979,9.39737,9.20076
1.0,0.0,-0.023589094067497065,89.138,0.784972,-0.0819871,1.29459,1.29581,1.33847,1.42986,1.58784,1.85091,2.31319,3.28024,7.88498,33.3464,27.0772,22.1202,18.4104,15.724,13.8146,12.4809,11.5798,11.0177,10.7414
1.0,0.0,0.38195906654308526,151.903,0.462947,-0.00150984,3.22232,3.272,3.43098,3.72786,4.22583,5.06416,6.59531,10.0517,155.544,59.7911,34.5459,22.5573,16.5934,13.2872,11.3048,10.0729,9.31968,8.90947,8.77769
1.0,0.0,0.009605894221545785,269.328,0.434153,0.0861614,8.51999,8.79144,9.38275,10.4099,12.1247,15.0829,20.7858,35.1406,125.944,200.0,77.5415,48.9724,36.5997,29.9443,26.0055,23.6167,22.2361,21.5922,21.5882
0.0,1.0,0.026380495730761774,73.1294,-0.851081,0.0358318,9.26012,9.41969,9.82134,10.5074,11.5541,13.0845,15.2852,18.4127,22.4416,26.4156,5.82667,2.13366,1.44379,1.12673,0.950478,0.845457,0.783566,0.751972,0.745087
1.0,0.0,0.37218514758345594,110.764,0.679868,0.0312899,1.92174,1.96265,2.07033,2.26433,2.58694,3.13166,4.13892,6.47197,82.2067,53.9667,34.3765,23.7316,17.9903,14.6674,12.6307,11.3553,10.5816,10.1782,10.0839
1.0,1.0,0.001419706817211317,178.66,0.169581,-0.00834673,4.9827,5.05295,5.29034,5.73691,6.48563,7.73946,10.0003,14.9256,36.7214,73.2824,33.959,19.7544,13.8908,10.8971,9.17121,8.11972,7.48236,7.13449,7.0177
1.0,0.0,0.37210757530071675,288.707,0.575747,-0.00558168,6.36389,6.45728,6.76575,7.34457,8.31638,9.95059,12.9263,19.5884,195.207,130.051,85.0926,58.8757,44.1475,35.6002,30.3893,27.1197,25.107,24.0022,23.6366
1.0,0.0,0.3690976075210593,288.26,0.293955,-0.0537532,10.6064,10.6706,11.084,11.9202,13.3516,15.7576,20.0773,29.4509,200.0,148.474,86.519,55.1279,39.5541,31.0724,26.051,22.9385,21.0092,19.9012,19.4361
1.0,0.0,0.0034164577206132487,101.583,0.82979,-0.0313351,1.02178,1.03228,1.07755,1.16603,1.31723,1.57548,2.05961,3.26985,41.7391,95.5947,31.3975,21.0935,16.9107,14.6815,13.2506,12.2328,11.548,11.1419,10.9825
1.0,0.0,0.01632105965894791,120.745,0.169408,0.0884245,4.16925,4.3008,4.58477,5.07395,5.87999,7.25247,9.85122,16.1155,48.2891,66.2109,22.494,13.801,10.1772,8.2594,7.13214,6.44801,6.05142,5.86878,5.86997
0.0,1.0,-0.022895358050326886,90.5948,0.739806,-0.0626447,1.56429,1.57118,1.62884,1.74728,1.95018,2.289,2.88765,4.13093,8.962,35.1016,28.3003,22.8459,18.7447,15.7815,13.6837,12.2216,11.2672,10.7041,10.457
1.0,0.0,0.004305308668175165,120.542,0.0125415,-0.0314653,5.92787,5.98983,6.25805,6.78458,7.69217,9.27,12.3596,20.1754,36.0678,60.8004,29.9296,15.9626,11.779,9.40719,7.97109,7.07136,6.51357,6.19872,6.07808
0.0,1.0,-0.3632405606999013,114.215,-0.610717,0.109572,9.71461,10.0101,10.6012,11.5588,13.0125,15.1547,18.2616,22.5522,27.9026,34.0211,40.4696,5.8266,4.10673,3.29264,2.83342,2.56108,2.40716,2.34083,2.35035
1.0,0.0,0.011816842805381037,145.581,0.429049,0.10718,3.44596,3.56984,3.82702,4.26926,5.0095,6.32033,9.05894,19.354,48.5545,75.5916,25.0478,17.6336,13.8569,11.6039,10.2007,9.32563,8.81669,8.59271,8.62105
